NAME,ADMISSION,DISTRICT,CATEGORY,COLLEGE,YEAR
Bhaghavan ,0,Alluri Sitaramaraju,1,KIET,2022
Raghupathi Venkaiah Naidu,0,Alluri Sitaramaraju,1,KIET,2022
Gopichand Lagadapati,0,Alluri Sitaramaraju,1,KIET,2022
Rohit,0,Alluri Sitaramaraju,1,KIET,2022
Devika,0,Alluri Sitaramaraju,1,KIET,2022
Vidyasagar,0,Alluri Sitaramaraju,1,KIET,2022
Relangi,0,Alluri Sitaramaraju,1,KIET,2022
akilash,0,Alluri Sitaramaraju,1,KIET,2022
Rithvik ,0,Alluri Sitaramaraju,1,KIET,2022
Ramana Gogula,0,Alluri Sitaramaraju,1,KIET,2022
Bhanumathi Ramakrishna,0,Alluri Sitaramaraju,1,KIET,2022
lokesh,1,Alluri Sitaramaraju,1,KIET,2022
vishnu,1,Alluri Sitaramaraju,1,KIET,2022
Shiva,1,Alluri Sitaramaraju,1,KIET,2022
murali,1,Alluri Sitaramaraju,1,KIET,2022
Abburi Ravi,1,Alluri Sitaramaraju,1,KIET,2022
Jamuna,1,Alluri Sitaramaraju,1,KIET,2022
V. Nagayya,1,Alluri Sitaramaraju,1,KIET,2022
V. N. Reddy,1,Alluri Sitaramaraju,1,KIET,2022
Umamahesh,1,Alluri Sitaramaraju,1,KIET,2022
Rakesh,1,Alluri Sitaramaraju,1,KIET,2022
Balaraju,1,Alluri Sitaramaraju,1,KIET,2022
Rajesh,1,Alluri Sitaramaraju,1,KIET,2022
harikrishna,1,Alluri Sitaramaraju,1,KIET,2022
Ajay,1,Alluri Sitaramaraju,1,KIET,2023
Manasa,1,Alluri Sitaramaraju,1,KIET,2023
Ajay Sastry,1,Alluri Sitaramaraju,1,KIET,2023
Jaya Prada,1,Alluri Sitaramaraju,1,KIET,2023
Devi Sri Prasad,1,Alluri Sitaramaraju,1,KIET,2023
Bhanumathi Ramakrishna,1,Alluri Sitaramaraju,1,KIET,2023
Prabhas,1,Alluri Sitaramaraju,1,KIET,2023
akilash,1,Alluri Sitaramaraju,1,KIET,2023
Rithvik ,1,Alluri Sitaramaraju,1,KIET,2023
Praveen,1,Alluri Sitaramaraju,1,KIET,2023
Vanaja,1,Alluri Sitaramaraju,1,KIET,2023
lokesh,1,Alluri Sitaramaraju,1,KIET,2023
Pingali Nagendra Rao,1,Alluri Sitaramaraju,1,KIET,2023
Praveen,1,Alluri Sitaramaraju,1,KIET,2023
Vanaja,1,Alluri Sitaramaraju,1,KIET,2023
Sai,1,Alluri Sitaramaraju,1,KIET,2023
